carID,price
105579,26062.51663370835
85608,20922.20896663662
107878,26400.89853704832
83229,14392.74910239353
95478,26744.607429281845
104405,21218.197241049238
86681,6792.745354283728
81901,17449.003392490664
77806,15298.629993353281
102650,8092.567922996578
80845,23022.50232589108
77445,18766.588814731036
79206,30010.180864125185
105219,25725.863634716465
82665,-686.502439709393
79532,26485.340187455156
98125,6642.91001874997
77147,19360.84576267257
84836,11056.61011041444
105376,18955.000430889846
77343,27672.579128212776
108114,16312.431885783088
94994,14359.91623878812
88610,7417.295750809348
99609,4357.576691716242
107243,30240.395914320266
98829,19293.696352830706
85362,17307.17230534338
87409,6228.006420011783
95322,24291.30292016006
86185,9792.4945223533
81792,27963.346368601815
84113,10575.728151235904
86139,16081.758599575653
84719,12882.761248641562
85120,15135.806989692257
101693,2387.427870002857
77413,19293.96527854282
77179,22519.28738332667
91580,41536.75413506035
84116,11690.062948342838
93025,37671.66457348085
105224,9336.182415969255
102854,12372.818399706011
76237,22705.742844328197
105595,21431.412128496242
80155,31828.385061956207
92056,26691.097988576978
103229,27890.96772540683
98783,11492.74752037304
106357,10579.985981978058
92305,25639.608938659418
96312,9311.576652443971
86890,7010.7498053981035
93354,17773.23029101832
86898,12916.262357952794
76058,17527.01686460979
90555,10119.85673434216
107136,15017.079909650647
107052,25334.914558070985
76384,32297.011582413208
101670,15320.118948629037
102438,10047.250124734495
81063,18096.1890985051
88254,11163.288951969174
87041,11735.858651489823
84909,9846.391253279253
79053,22182.57323507784
88187,12544.74184972764
85814,14945.452144738798
106396,17349.94323022053
90460,15146.897244211317
79261,21612.325029992036
105167,26664.776980583076
84047,18020.95935363941
96771,12485.685410797214
91074,104007.2732120799
92357,25283.748283306537
99588,10127.99405950322
78138,31087.642661583828
94328,16514.359688315122
92019,15281.966547634589
77557,23522.053027248716
83024,14952.59330949832
94888,12578.943391954414
94193,28481.50530268148
97909,16971.387821427867
79111,38216.8125115233
97936,17376.16260308982
95276,35276.77095180763
107815,16162.830073836683
92806,24280.76060414361
91317,20313.023912605204
89507,28957.780192780272
97462,17338.945637089673
93693,18808.251369044126
81331,27071.28213656298
77260,47287.605263084224
105287,17478.906124256726
86064,2299.2116551472973
94906,27316.781596200486
94965,25222.301752152744
105863,8043.380534717143
96962,10222.097261629733
82573,11758.26713171965
83271,9924.990205579546
94624,12601.178082416442
105014,23923.830927719304
99965,22331.685738028926
98009,13969.932488376187
108442,13270.443533166643
78211,33071.46025646
87609,3087.513368895976
95639,18701.094183364192
83389,11758.825980954394
84086,15834.534650377056
105956,21837.243034389106
108384,3438.936092192973
99053,12076.010569245347
85503,10843.705731376154
100879,2775.102413479961
102238,17197.547753635485
107311,21203.83094338856
90740,7389.9518868421255
96463,24891.616950143893
96521,27289.596802262742
100020,11439.122864618885
86048,19849.875399859447
90310,18425.319787435146
95810,16017.622121707094
106809,6331.440118597275
90420,11557.806887445671
77189,25235.516545016013
103940,9562.655497748841
99054,17709.19258026016
86669,13925.996778774468
108226,10352.195543638703
107731,17059.04375875222
102410,6524.550329881182
107012,12946.904727670815
85117,4777.44018938292
89298,10220.106450329196
80880,20480.201272553975
86954,13021.884166939593
100029,19948.550200723348
98943,11790.695471609404
81089,33829.695182190386
89148,10753.83277095878
98024,12088.480130425934
84621,13500.225716360506
98748,22311.07615834831
106824,19928.799089378095
106049,23459.319895483815
108266,18547.87227090746
98763,4362.099020326741
100238,11355.917832402685
107279,14159.393298679866
78188,49290.352821115564
90443,16237.865462252297
95384,-7789.408712438437
98928,21480.2666958285
83992,10302.164527503752
94914,19825.221916821112
92340,18403.97353353655
77677,12518.044768905831
90840,18209.35823150238
106434,28878.12194646229
83736,17193.756402466774
90022,14540.85430464651
87633,137.30191185423428
101312,14447.852737344185
92614,26049.199124945608
79410,14434.257051049855
83220,13269.609646809424
96064,15054.905657865245
96470,11974.352426444839
77247,11820.926219002262
102732,16146.827551531642
92569,28298.3496831819
103467,12286.433596032082
102976,8462.43652647632
87220,18396.697034114655
82183,18025.427769070553
88173,12557.54468199594
94227,25000.35382244055
83048,15982.787455426294
85320,15862.473990663952
90217,16582.158555204245
97112,11571.987364671404
78246,12398.450382802901
82000,23957.061252194548
79672,12729.10098288093
93499,23958.92289870134
103355,8450.3537494312
93334,28720.579361752414
77302,12770.534461336265
87100,13914.681103485786
92568,35286.964533121034
102148,7322.4366206820905
81098,21873.929536947224
77544,28654.05477115392
92644,28886.437668060407
95996,27207.022169072905
79138,18485.521642966436
97082,23320.889070505316
85843,9615.798877034526
103831,9795.434307221552
78047,25484.38128898869
99184,16977.345795734604
83023,7280.03935572955
100629,8331.619639409542
106087,13635.357807775537
87161,14700.408000364105
97572,11971.12357762309
86106,18010.241612495916
90163,27534.155883750078
95623,36800.85470236584
104349,18863.38021501319
84422,8643.206491470632
107061,11881.685701485405
78175,48700.92170065037
87468,14133.86577374207
87136,13239.149971550796
84238,9114.28251404634
85432,10689.62663838208
85363,20346.985198769216
105017,12459.27776684206
80633,27469.356934338
82273,26995.28456336168
76668,20465.297844803186
100970,13585.079273444922
104985,11485.09566112772
76457,19190.727231598863
102241,10587.025995601685
90884,10954.993554969256
79706,23843.275190708628
92608,20763.81597335088
86284,9538.260486243445
103990,10560.326358052022
106152,16049.441456377464
97553,15211.108548265629
106477,10865.35927095489
78423,26513.233610936462
82766,18016.736544663167
77477,48625.98901812737
97680,12543.93542000098
96346,13480.896480161226
104141,17018.83118672147
80807,21753.52617687503
100442,11209.970755160994
107029,14599.541425394087
90213,6445.185692302961
88434,19941.259336585033
96441,11962.769097537628
80102,16823.729602293493
105520,25369.935927630406
78279,30091.9679724533
95023,11182.72555748668
76739,23160.143208548427
76776,30273.777782238492
89754,35922.568584677254
92585,18026.908363302024
83197,11275.16704733679
99947,14231.949370334205
108399,13129.179768956665
99140,8004.087083825385
91454,12515.97935713471
104130,9144.103091585086
108320,12573.446104140374
93440,28746.457689497583
105567,19585.41868151244
89460,9965.064919533452
79662,23874.04423172175
88491,10516.313516748469
77034,15234.670585320688
90404,19612.388330631708
76014,17493.014367950127
104971,12223.130397882494
92516,16518.700386868706
86856,11383.301001194859
90648,19247.33921092021
97201,9985.84740500958
79186,24305.19312666864
98204,10480.96046367924
82568,30269.215225369793
97595,11840.023581704158
101703,9827.933589175096
84202,11525.397052455512
97310,7582.228879406886
105498,16706.518506238495
78896,33450.73771625054
106029,18055.679871947446
90047,11953.046663442743
83277,21651.251777794205
103503,13454.006960533567
104327,21776.06247620819
78026,31238.50520700902
80909,25697.38982330147
85733,10503.941070897716
103986,13359.796794341957
103236,24013.172311508533
94181,28674.916079358914
78518,23507.92659320324
88239,12042.158949159675
94503,41254.00976978427
76074,18562.571343559277
94424,21285.594723112074
97663,19789.45028213248
82357,25381.424370946774
92631,24485.713906216035
95482,43236.7312907835
90697,14958.383673540146
78798,19457.487480279407
103348,14848.977506188077
83659,10494.44343730791
91108,12620.196606021975
77916,19960.324765724527
106086,16783.072737233713
81928,22233.03977808889
108406,13176.43357292765
89731,15200.952870492814
106178,14296.131574098603
107719,26379.460532050354
90633,19769.447509941547
100003,-3300.3106265304687
98978,19399.453577022927
88009,16603.321815224634
96631,13789.95917179581
93628,19162.147160961333
87288,11742.81031323547
82057,24416.75639102226
82925,14226.31502895469
100038,11962.943768630112
78420,19927.87797632339
96271,11749.964503945917
97966,20954.787516446784
96110,11763.9567229109
80393,17656.25215378687
78706,17553.82809363509
107484,19022.95076968749
103084,10510.788292367037
99792,8801.622699899941
93476,35081.38461254519
88975,11904.48212485966
83981,16581.864385085024
79492,16674.349703632783
76802,28819.637352174774
83781,7340.45157927764
95719,26623.238559906746
106177,36479.94125474021
80626,28512.17327274968
76158,16425.21292585829
91434,19288.2860397613
80463,22481.821193506963
86263,14060.242486326222
107666,28038.430043804925
94262,23800.939842063042
103501,17466.56163132014
89996,16042.969906444643
87306,10064.977574621153
82265,17890.532334099906
106825,18179.05832939993
98851,19986.346954876368
80547,26235.112561867252
100440,12263.29943845448
103194,13081.93555997704
90394,28244.539889499505
86111,7817.347157505099
88528,23143.43499132827
86857,10066.988129048843
78099,10174.24320725349
92331,33298.54514032389
96016,16558.67659239206
91750,25676.30155258192
92459,26317.185893485024
107321,23841.437940084455
87091,15297.737736050289
97925,-2690.0763732447285
81737,19381.969084005585
99093,12420.810135469746
99531,12505.059956749865
84423,1584.1102222672052
76406,21960.637458569796
107350,19002.628480499883
76326,56018.230129150725
84338,25769.6354970955
76577,24146.833900657162
95385,16706.510132579664
90391,18168.83316598247
107624,25116.67677962903
99241,5174.588592228352
80248,23030.156984322297
85295,16337.20128932989
96343,8400.17937410667
80926,15169.525629269025
94027,20400.360845775318
79544,20010.9150167205
84425,13490.62866796151
105264,12325.419418747975
82643,8892.081760781422
93474,17113.43079326039
107072,11015.9760644625
83519,1195.7490783311277
85962,17601.208735066604
96932,26658.603762205777
100759,8937.486122717488
107022,7031.480025110619
77012,34345.6591484681
100651,6076.353878427801
89430,22841.736876978423
88981,14722.8449487974
95740,22742.79795450783
101954,13247.10873999475
103408,7124.20413566875
81304,12124.2002989242
108421,25316.21228049203
93532,23777.231719872547
101576,15029.262331334925
79931,20057.87244531878
108176,14054.736022585232
84455,18188.254047320297
106797,31896.037317071023
76513,21681.746155116143
89674,18009.008528656203
77722,20482.391760645136
84754,26946.415413818228
106492,9597.9001081825
99242,10876.204431107582
107569,22133.12735398205
94320,24206.212769690494
82637,12051.038512955845
96550,19843.175608452293
105480,18060.75281186775
100624,1364.1698805205233
89114,12343.2301649726
100866,7876.076336500228
81896,17434.3512142572
102689,16642.92813998782
97911,13694.923582333528
97099,9621.290134231895
92071,21748.97956011063
95849,35388.27309533786
102903,9196.195780880465
103725,27042.55905385575
101176,11321.965542327018
103887,8450.736126951007
80921,21220.747516050138
92266,24888.199585884784
106467,10475.012012622896
92139,24596.690881944472
106826,27158.144319829444
88193,13666.052668297492
106211,20757.44707859867
88612,13813.334188348601
89179,29196.865520768013
80004,27153.364660555286
98225,10114.691169812735
99856,20424.20725823628
87150,24856.539790500505
94786,29248.073910415686
98471,23218.20305706927
103319,14519.475507016119
89393,10002.86066737488
85789,15585.298430832907
97761,20629.026988543435
101800,9621.32699950874
91588,28103.92233007733
76096,11546.93617830726
77378,20375.082264536777
105010,18929.315847600727
93587,28185.45065527648
90171,8211.969998199893
90438,7964.669164757106
91148,17647.563970883668
91323,15404.199560778152
98577,11319.60681746879
77741,17178.41053928521
87789,14117.569176717756
94742,26970.3255703358
78295,9406.555774831111
104797,7791.95181290905
77425,15329.959764943063
96208,18344.535055357184
100731,8610.28132133392
93163,35461.714975274204
85915,10358.920385462989
89993,9756.407132884393
99626,23875.493623947055
78228,21530.203327926178
78779,14109.607150860194
78654,24287.64571791963
82947,19998.851226918745
99479,5431.3113692076895
90585,14471.147629500096
79933,21924.73645849806
79287,23974.758737733508
92899,26673.72449930667
93755,30155.251117009793
92117,26458.293283650084
102417,8937.585527201554
106587,28725.26185592506
108201,35368.71348260739
88442,8054.251523425648
82673,13181.569962798701
104223,13579.623882229744
86036,8783.906646231793
93425,27144.283971043216
96693,8184.60950479333
82050,31423.432632597352
99460,8715.907125890642
81829,29576.97564219481
83925,11805.231830682242
94041,26270.057989519766
82035,15078.059608338095
107368,11992.319427453513
105591,12742.64001184404
107782,8794.900867937211
96340,15030.055934871463
97566,12298.387768225364
91719,16903.298430821065
79210,15294.766528906875
89898,9743.787904231162
106642,12511.989701249933
93485,19179.69365480221
98774,14633.927592833254
90967,17664.29951115263
89550,17729.896524064043
99247,8243.831299612788
99897,5573.513061709413
91394,24329.297186706644
88135,7475.576140188974
84111,17179.6081304002
91479,26946.64933756047
82622,6112.308252521203
104106,25117.099205445928
77050,27410.49587931917
105631,13222.036720817901
86427,6308.771916497477
93552,37237.99119109188
81830,43702.08043084936
82034,19474.255417094097
105857,15210.421134320686
91623,27435.720640942345
87886,16129.11404991859
78123,-2477.162007023946
101951,9289.299897070758
97543,12270.51929427429
79462,43993.30763512094
90234,2307.8233245146785
81860,24298.773609670097
87045,6176.92627842571
107162,14976.996283769968
90414,13921.772130384268
78353,25842.672902725368
90940,28047.306141194436
104123,24185.27986732633
88330,9772.48501012159
84769,8736.385953540152
108396,18891.5885817723
89556,11738.767267069921
91348,14863.516321257532
107687,15680.548183890094
90777,18151.843920300624
104801,26558.24148242485
82951,18919.142959702775
106440,19493.20669623123
83562,10035.96081713468
95283,29650.885953324076
84042,11545.682116772827
97883,13614.48376541666
101997,9548.175186709956
82566,9710.655503055052
87497,11041.757421154178
79697,13263.822301013466
85723,19855.59703871926
103511,15150.705054884244
101075,14008.036826288166
108424,13537.318212101796
102011,14771.6991844391
90054,13704.295440591191
105933,14296.119116635642
83807,14516.542121397351
77338,28376.743917908603
96060,8489.154635789433
103133,17170.21935554517
76548,17232.681756804574
79177,10791.273080021128
88937,18416.410325032735
105216,11603.805341623642
80415,16110.191070067092
89404,6653.5136433344705
99503,15606.21035091006
102640,26522.887242601602
108003,20860.058539302147
78038,15119.301615976574
96267,23257.331744911466
106361,26891.398195849782
90046,4652.3217319142
81034,21587.84706528201
77832,21775.299449964485
76482,15330.368932449983
103687,11329.46189168907
104148,17181.061688100275
96008,10831.533682692389
77464,27177.17489890896
83612,16606.32038595279
88727,15891.36612013613
92881,20351.543544982545
78787,31470.51152661332
92593,18736.94299912912
93216,17266.87145055827
108447,9730.946742347638
91746,31416.343446783463
78670,16516.2624004728
93142,27554.138610272144
103515,10939.721963982203
101254,12241.488639409212
103532,10311.869447518306
95650,21263.83111692963
100251,14437.0844040466
82597,11009.577934094883
83045,10647.27373396848
95764,23730.32772443413
83685,12337.289787402964
108088,24307.63628173287
99800,10880.073066065714
104273,12506.783948325614
86860,8674.626267115858
103756,10471.131333190096
90038,8810.095350734753
81692,11957.955857306566
76875,14584.547089551048
82474,10742.63846758856
84165,13001.983822234688
92416,21270.056999854416
76486,18418.874433273657
83332,14190.04312500107
86362,8478.173141909425
99000,17607.749570112093
79474,12704.216211978433
81625,18709.14496808452
84416,10175.532343993054
107026,37225.118767947904
78888,28558.077762539957
91402,16162.757567945133
104996,15403.176452846134
108161,18797.146039822128
95547,20975.617773118964
81861,12897.937156737353
77574,33021.62299773501
88480,13115.188188600485
78311,29824.801704092155
79130,28101.355019520797
86087,23432.473195704257
96083,10461.75196827895
102730,2682.531607621986
93459,26964.465621149353
103121,8069.23402752012
106519,9834.620185346928
90685,11957.279873195095
95357,14083.652559221162
104263,-7469.604114269541
92978,26116.023882338995
85290,15111.627973353396
90632,6017.819795623696
105283,17186.936003101262
77070,20962.26583002188
97304,19175.37641259334
97350,23335.712125634
88499,10938.196226830105
88773,16361.484791698374
97413,11251.910996663231
97795,14442.917269709578
102571,4432.672859904969
100395,10001.48620880103
83692,15693.349642767373
88058,9054.38531925429
88108,29471.945048200592
89818,5275.340852777095
84732,10874.973758434313
79794,17071.077787233862
103320,3343.8639399901494
91794,12834.029195242245
83061,13573.667333241541
88593,11282.345036908007
100252,11962.243641619916
87177,7362.900813873772
108018,10789.083217914973
102667,13986.64272535624
77541,25716.137161184146
78985,31905.128560113728
96495,14799.452297845168
91698,22030.435000577985
80282,19301.592305630886
92825,31373.40820470941
92684,24389.26985175907
93840,32866.206634284914
85266,7663.040687508279
96656,13123.681846368287
87600,8931.92935385403
106994,7669.892564506097
101405,12754.697338005635
86756,501.258607792186
91439,15138.439557543375
85088,11352.365631124398
93892,21506.141341916424
108240,18833.34212767723
91934,27620.07171184943
79263,20952.754068396836
99012,14514.443746810135
99507,21014.986309803593
104775,13860.841393030507
76783,19789.18157112236
98630,5976.10315803955
105799,12635.752567762644
79687,17473.325949845883
102242,16050.492625228673
104987,16631.070890961895
76197,16295.071595173087
79819,42086.850636464245
105059,14117.452750625313
103748,7651.9065150763545
104789,15931.961510361809
107740,19085.561633754838
94310,19831.174719649043
95974,24296.268364760264
78991,28781.080933242814
85346,11163.440713386168
104905,20305.58444139254
84858,9265.935379037743
95021,24100.43750893681
79234,55650.571625211305
93929,27803.911226332348
93964,26441.913759619492
102327,15671.979435442732
93930,38640.25332965904
94220,39597.76523691085
97355,18624.72926233152
101356,32040.53114610049
80132,44014.85182133796
96537,11638.43613253875
95767,11024.434870849658
102780,12984.287846181702
98549,5596.924407935292
91031,31701.798059540204
91922,24981.675646180633
92327,20224.603689666546
101273,13594.26231073859
83564,10377.659215445217
93121,31524.92991361973
91848,28563.736710264726
99112,14508.74787622339
79484,21172.428804091258
83792,10942.995520726014
88337,21049.87272312501
98896,5058.666447118163
82576,20097.51043106617
85186,11105.680402685957
103570,6024.618805235732
94806,19058.586990346816
107394,7742.653270605633
106891,9256.702144043975
77508,33356.117356449235
78851,34326.55600585135
81113,21649.612692994433
85437,12912.908109290056
82280,11160.595860428686
85886,17366.64021961455
79625,25238.09324389101
95239,51344.65478007875
82313,57374.942349859026
90789,20318.07106918837
92484,21505.977652497895
88349,8938.880420281828
87936,-928.9279518094318
96057,9130.863034538814
102286,9903.216082020837
97187,7352.989194899446
85499,7900.390710587026
104015,15214.786277577592
99732,12481.473915948734
87915,11522.633195805436
81687,10720.481441000917
86009,22765.241266725672
97444,21004.173537366914
102004,16554.097588686785
104458,6599.320596209338
98519,6960.790235787908
82785,18111.967099535723
103479,18483.260550273382
100675,12971.46976722492
102764,7726.876115308332
84770,10706.00467152362
106124,7703.66264640304
103447,8488.391976158959
101681,13888.811427519204
97714,14570.655574562687
101446,13186.304437202647
108526,16517.520373635074
92403,17025.100884440595
76218,52062.57976106813
81456,12418.33525685533
81297,37939.07867584222
90637,17971.430443953795
90327,7813.542231919053
95775,18817.671921509194
89328,10569.915325729697
76281,14454.210401628101
105285,23959.869760902133
97967,17940.94951171097
103677,5099.415774873547
89371,16479.04608802386
93864,9913.689184145453
103191,7155.431319246074
84138,16110.726654571808
88931,21951.244724252967
83174,15721.778329331519
96700,14649.35784143648
90557,6881.709455204145
106224,18132.091227811794
76032,16549.499693169197
93904,15863.289105570242
83233,8614.68570929165
97166,18390.668890938592
107008,15025.584962975478
98411,9769.365184704617
76898,17428.445132130182
77335,25093.803711922388
103661,14298.970507526707
89251,19749.910163286142
107278,9892.158127256424
76306,24157.696882276497
95821,25851.831042785387
93738,25994.098156765038
102085,14293.926509672143
87697,14376.882757746196
95925,19741.472395789082
86432,13436.860221557708
77843,12063.832616704862
91784,17455.71871156182
101658,17006.693588403457
77139,27612.07827955143
82509,9150.283949771401
92105,26177.63335901305
89714,17972.1051562515
104701,17090.117004503853
96529,11652.163605852438
86466,13520.40869516696
91745,16473.666710086298
89336,16040.901276824668
77392,1610.7874690853514
107821,27309.87397823175
96431,9515.98033177002
96177,11755.55531969094
103091,8082.995504827805
91003,20555.625167295653
95781,18227.1162921994
96216,12650.752344286208
78178,53467.52305323913
108259,17127.415429421315
81909,9031.678572992165
87054,12529.564036930733
95949,20712.142013561122
84912,14433.632182518368
106750,12506.666499540006
105535,9860.231293354289
104790,8641.276670313768
82394,43155.19074928924
85536,8762.654474406496
88663,9483.56917990197
95114,15482.654376092723
87720,12555.531740643153
105355,4399.067067388814
82633,10912.953214070625
77178,19080.024720796104
82650,13825.975010058133
88354,16313.33466721043
91594,14151.55150803804
106838,29268.575007001957
92201,26603.35975320985
86903,17846.31040808822
91790,39782.44427403055
89435,21436.357128585685
106192,11465.808525985225
100291,5530.550608039839
80263,19181.148362579825
105259,3807.589155704336
90581,10776.971390555282
82168,15810.025600376995
78900,24018.852021102
92927,21746.047918863704
86035,13044.425225976403
82812,5348.135708536207
90960,19068.556775216464
80564,27094.06793549344
88136,15161.75562600372
81598,12017.42118297879
84515,19153.22227366002
76559,23397.355218295685
85602,12518.022258931547
87221,18897.575288675092
103271,-5389.869812987139
94627,-12040.416878748661
79016,14417.284845176193
89875,18903.525952729357
89037,15577.300173767007
100203,5259.3719489677405
86521,5360.369842819688
100287,8293.376369008158
100028,9810.392450013049
99993,14093.22952375484
89572,18679.57884784443
89439,11343.226694081222
105686,11854.078568661544
92939,16769.123249726832
94055,22725.73623295075
80380,23949.89654385487
99967,2903.4310918235387
95543,17572.569201157545
97455,10927.34609215369
77160,16437.1212319228
105212,23141.629642756332
100236,13148.109771408683
107291,14919.448556311698
104571,9470.27143831008
107474,14266.86794862903
93115,47568.744678854484
92068,26980.579602501763
101225,11932.07017708525
87087,13690.844901287825
98133,17002.845811006235
108494,20426.0028413023
93501,25771.928816170497
99785,11174.57311510424
99377,10132.858794777374
104791,24571.48762388668
95521,24066.888926252042
98752,21408.97831456088
100191,937.1538216113822
86298,9923.776310777865
85617,9870.451518273745
101651,14736.785634211283
93014,22172.46312311202
89934,8317.342612483597
85334,13634.600343801445
97879,17029.552719888088
79690,26206.63088887785
108126,21725.939707532365
77117,39702.05309021434
99027,19355.544397613252
102822,11876.041419379158
80603,17304.733750285144
98014,8519.514965811295
77131,46389.65749380692
93449,22530.605131035853
96996,24278.106293104065
86682,8460.521458844632
88766,253.56896563330702
89860,3957.517329006718
103646,8333.095712680377
97690,17619.477275670823
101168,8293.788433961137
106415,10485.500813222068
83711,24338.73723609961
87996,15956.210588398548
79855,6755.530353510343
105266,6625.666797101896
92717,38368.45843125297
88833,15397.198004638063
100290,107.80043251345705
79845,14855.399945754376
102781,16895.584619047826
80780,25107.535235389943
95643,21066.574799587375
90478,6430.644156942077
78919,39730.56577019746
87599,16173.765737039635
83576,13095.16563531593
97582,24158.082729898946
98560,-9578.028171379532
94839,19865.551811434994
79584,32326.63608069236
95009,44502.350938589145
86194,12845.9965282189
81291,19033.95371279361
108264,7884.033987307828
91618,26667.17226395288
103987,-13287.069325402072
98687,7170.6087543475005
89683,10337.60559153609
80178,17709.281002576532
85041,7359.555867549079
85795,7725.315126776444
92667,24953.9093848661
88648,10902.72324261105
81003,26350.76920331899
89530,12640.22983304274
89343,21099.123862502587
84383,11135.065087426632
95447,21688.666650223968
103195,11953.759256199803
87916,11818.182300359875
79701,6395.8893993797265
78939,32523.41107123712
90700,6985.290169348884
92770,23616.88786445829
108076,25912.122745783803
76716,22689.837034269018
94223,18511.50409553926
97551,23842.120107312756
92126,32264.392739467767
92616,27870.98772552114
101680,15206.45534418203
91237,24085.657795117266
105108,10624.489285482854
96867,8667.1843610014
89088,27879.860229744267
92402,22910.52132826912
94049,20382.128202009135
86720,11440.065486589829
100554,27560.7669777733
102551,14414.21778668686
88297,12274.561132242365
85365,10820.124238225797
82994,7762.3524555132735
79914,12292.360569315255
108258,23315.13160179865
76068,14240.16767411222
82252,11251.72392604261
85769,32436.180047514954
90927,35179.30211048479
106917,13950.618594756032
97051,10176.13558995792
89757,11432.304559607563
90517,9773.695447520193
100679,4493.625065032107
102698,13532.056574769293
76935,16367.2465048482
94802,26323.441067754226
106017,27175.550949573095
105400,9242.276582998573
107120,18495.39225173456
102046,14546.247372687014
90067,12845.455479379027
82781,12777.62596084396
95277,32690.660869845975
95689,23642.32868102567
105027,20319.818658752723
85236,18057.46214682284
97380,16531.69318657086
100285,22790.586719643536
98812,11755.771860965993
96265,23620.707404563494
101336,9107.863502039021
107335,14854.161086149335
96385,16461.08161083791
78322,32966.22201075908
91805,34085.30112386653
106808,14875.467510573848
91272,25169.41256811499
97409,8022.868499300685
84801,11138.014267911754
84783,29522.555862653386
78594,24828.724754576622
84618,13011.21058820976
95162,20676.763343996085
87803,13149.461740141089
92565,15501.436804079569
107155,20278.170371109096
93075,25824.608607273345
102973,5494.874522736398
89247,8578.033084189348
79555,30970.71310798289
90326,34290.676366936714
107169,18995.40578910947
79268,19422.6112991304
99954,11080.830570460013
80374,25689.06550579857
101695,2075.337045363194
91260,36996.65396400365
78376,22147.16768985636
105554,9101.939435680997
106897,12726.09785312683
88890,21546.6179616175
85043,7847.663189440218
90014,18249.66580364371
99924,13553.424834078516
102210,13991.13227531306
102041,9884.309079979434
78082,40849.00388115565
106653,10484.695159200755
85042,5656.247432461078
90502,13210.986761129032
87396,17484.965326829348
92489,24339.02659406807
76383,16366.505412398732
82522,9711.038155461036
89906,26340.45165204352
103260,8123.704019423001
78162,13600.489725844822
102594,6371.591994039536
103841,10194.007152007434
78789,18363.802474091633
106717,13574.163194898752
88775,9690.705650802007
88109,12983.450868435466
87997,16724.60935679829
88027,21183.944783364954
93890,19840.222759778186
94101,21863.045319825855
102675,4241.891781550597
101475,10270.995052498627
80558,8938.6231741527
87171,8802.80721363641
88266,9994.366779941869
101850,27380.194933821305
99649,18663.04152618138
105512,16034.516531823161
102290,13092.179987192776
80390,21093.2785297661
90266,8042.118282502637
84938,11019.970092763195
93151,42307.06192486132
95267,35767.864333547244
92188,26266.740305869556
80014,23650.914404180487
103390,12955.617388188155
77627,22019.771669823618
104741,6376.942561878061
107297,8508.87817962639
93101,24583.254791743642
94142,24376.218504243137
93814,24995.417003756414
92300,43200.39782420919
89616,10397.896879017648
102876,7548.395272805998
106731,24214.42602554037
97653,16411.372454295502
86484,10621.02835103285
97041,10481.424233426886
88263,17736.848093796812
79035,22066.986482224504
85171,31135.256529284943
99949,10721.88998637463
97528,10011.030175006796
89333,8486.718277958194
108420,20094.47937567365
103545,12587.76042128094
87578,15329.105768911963
89794,6445.004613896888
78220,25869.818250808523
86074,12906.467207455014
82330,18125.34241544934
77108,14097.878278341368
90682,19731.475673000517
105643,45854.66257155755
104819,27332.090407705087
98722,3982.283583144035
82464,12914.59038390958
80687,20666.494673440524
101340,6664.377327913489
86763,14898.301529886841
103549,6797.048900969043
85520,11351.535512193235
95658,46951.23120236937
98745,23868.266890784456
102751,7944.042813274045
86044,19607.508465824518
87791,8994.950717046264
85907,11064.388017950281
82976,18121.094255361408
87738,16314.492732766334
96035,14266.23664979928
88577,16520.62815036317
87932,1188.446620974788
100197,14307.603721347372
87983,20505.46675912892
83455,14960.086462221108
100627,8392.98954106396
108491,8397.291648046245
103896,-1056.9838123586323
100166,16738.557030919597
84224,17811.4156359652
82279,12736.177543570944
102695,13530.253616119282
91730,16693.018462598407
91520,16040.063906813333
93441,25614.87355096379
104061,17078.86455703468
85328,18612.8281339955
78431,13842.581473470953
89987,10502.243544492832
89785,9777.826343889978
87524,14595.547306456188
105313,31343.996930498794
97204,25260.071982343696
81190,25859.090588071536
106185,24397.740723971354
90483,11706.971174791177
85436,12417.834516169722
89422,13145.07424224053
94943,21963.2723091851
84834,12824.179552292584
104864,12952.628816262753
104593,20503.90406965907
97614,8841.025577304299
105794,12885.192734228345
87647,17735.263436829988
79445,22326.339439125855
86179,11840.03421896732
80653,43790.85072547057
86987,9296.935186878143
94399,16878.156997973252
85016,9031.15542412756
97822,10364.566215364299
78119,20558.267620130944
100744,7529.313732428187
105979,9320.171735115497
99994,9269.241660753312
100774,11286.907509727513
92935,19924.274739271757
98288,15388.745531136625
76583,10588.412657830302
83919,13585.199627165988
81696,24000.179664402094
82491,15663.138609764183
105912,7509.037770750267
81324,19924.480431642372
76616,26762.258527517813
77437,27541.09756025433
87372,13730.621716638834
92668,24376.828445554187
89936,6570.644493328507
103228,9870.541314621327
97587,11402.490816252153
101465,14089.0659905873
83831,9455.33572189626
106127,17713.890245963634
81306,29813.893109244003
90977,19850.97670850073
104439,20115.263592578336
93212,21178.42527332964
102209,17282.422789842774
100072,10581.028440548593
82518,12455.53053831085
103988,1816.970370171539
89788,6153.495294864117
81061,21018.555033496006
102430,6186.175141187228
97938,7868.1437211719185
82243,25249.073944972013
98210,19299.683301633995
108342,33621.99076342334
83764,10033.17032366193
106233,15853.862381859633
99659,6838.910795503329
99142,11086.407077166525
98655,13286.250942652357
108449,16655.320631257284
104515,8561.804087651662
97931,9209.842636400092
100995,8607.264516919065
96070,21856.6786163729
76333,15744.413974356065
106307,13875.101479669127
92092,19557.302392819012
78883,12566.353042030098
94921,34174.36989835874
78172,35688.73772632297
